# VELOCITY gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.5044470313e+00 0.0000000000e+00 -1.5975639703e+00 -1.5328132867e+00 2.1662611688e-03 1.1053721518e-31 9.4900492092e-04 1.0384220299e-03 1.9072391197e-03 9.7320168048e-32 8.3553143824e-04 9.1425685266e-04
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 -7.3785737519e-01 0.0000000000e+00 -8.5691101138e-01 -7.7710554555e-01 3.4736049790e-03 1.6502910052e-31 1.7083120628e-03 1.7273056806e-03 3.6756929954e-03 1.7463019326e-31 1.8076985499e-03 1.8277971817e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -2.3993177508e-01 0.0000000000e+00 -3.4123686788e-01 -2.7512816798e-01 5.4717445827e-03 2.4253681884e-31 2.9131668368e-03 2.7949704732e-03 6.8409948259e-03 3.0322927134e-31 3.6421581739e-03 3.4943843333e-03
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 1.9247690501e-01 0.0000000000e+00 -4.5164953388e-02 1.0771496891e-01 8.3901817550e-03 3.4527738099e-31 4.6518080273e-03 4.3473299275e-03 1.2238419235e-02 5.0364216942e-31 6.7854044765e-03 6.3412745705e-03
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 4.6761933993e-01 0.0000000000e+00 -5.9508500181e-02 2.7850159095e-01 1.2380672884e-02 4.7227996976e-31 6.9270268794e-03 6.4358999213e-03 2.0867391485e-02 7.9601901378e-31 1.1675373630e-02 1.0847588372e-02
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 6.2923782087e-01 7.9519515180e-01 -8.9821244825e-02 3.7165858565e-01 1.7529011787e-02 6.3063114590e-31 9.7839800400e-03 9.1043306091e-03 3.3879191242e-02 1.2188521209e-30 1.8909983912e-02 1.7596391718e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 7.7603095885e-01 1.1859242936e+00 2.1822677139e-02 5.0601548406e-01 2.3917008956e-02 8.3264878195e-31 1.3337584608e-02 1.2418197855e-02 5.2677441652e-02 1.8339169295e-30 2.9376158042e-02 2.7351199898e-02
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 9.3656736036e-01 1.6046130199e+00 1.7898242116e-01 6.6533950237e-01 3.1555423343e-02 1.0786737771e-30 1.7597584598e-02 1.6384335980e-02 7.8787762305e-02 2.6932388842e-30 4.3937750330e-02 4.0908504211e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0725032026e+00 1.8872022080e+00 2.5593045175e-01 7.8064901464e-01 4.0208040867e-02 1.3498839424e-30 2.2364150892e-02 2.0857397253e-02 1.1329350449e-01 3.8035447436e-30 6.3015082927e-02 5.8769529141e-02
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 1.1594315935e+00 2.0770757788e+00 2.6990280104e-01 8.4183538073e-01 4.9380871168e-02 1.6243031391e-30 2.7421374863e-02 2.5600748677e-02 1.5639837366e-01 5.1444691695e-30 8.6848577815e-02 8.1082317159e-02
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 1.2125578117e+00 2.2451042401e+00 3.0618903330e-01 8.8746910825e-01 5.8491743037e-02 1.8814666625e-30 3.2712294345e-02 3.0401345794e-02 2.0749116703e-01 6.6742362812e-30 1.1604222711e-01 1.0784446471e-01
8.5000000000e-01 3.6125000000e-01 8.5449284185e-01 1.2448561633e+00 2.3281011877e+00 3.7813362484e-01 9.3017641432e-01 6.6900679513e-02 2.0802662668e-30 3.8135248640e-02 3.5011976051e-02 2.6494315108e-01 8.2383662443e-30 1.5102496740e-01 1.3865603949e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.2406062191e+00 2.2386661535e+00 4.2991692291e-01 9.4070014402e-01 7.3803695954e-02 2.1670827948e-30 4.3333797717e-02 3.9045831224e-02 3.2531882806e-01 9.5522700591e-30 1.9101076316e-01 1.7210986374e-01
9.5000000000e-01 4.5125000000e-01 9.4449284185e-01 1.1831461868e+00 2.0037569602e+00 4.3740260318e-01 9.0031067263e-01 7.8415829502e-02 2.1266397927e-30 4.7911848859e-02 4.2109226121e-02 3.8363730429e-01 1.0404255906e-29 2.3440130209e-01 2.0601286879e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 1.0540252408e+00 1.8093954643e+00 3.8581991192e-01 7.9236433345e-01 8.0397142917e-02 1.9884729065e-30 5.1745364723e-02 4.4047502547e-02 4.3540245448e-01 1.0768865071e-29 2.8023457042e-01 2.3854567497e-01
