# Gauge consistency diagnostics
# Q_sigma  = sum|d^V|^2 / (omega^2 * sum|d^L|^2)   (= 1 for exact H)
# dphi_rms = weighted RMS of arg(d^V / d^L) in rad (= 0 for exact H)
# Columns: k  E_kin  omega  Q_x Q_y Q_z Q_avg  dphi_x dphi_y dphi_z dphi_avg
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 1.6491661554e+00 nan 1.9088015622e+00 1.7204546907e+00 3.1315410173e+00 0.0000000000e+00 3.0696272754e+00 3.1140072537e+00
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 1.5714325964e+00 nan 1.6870790254e+00 1.6077651705e+00 3.1325827437e+00 0.0000000000e+00 3.0801941342e+00 3.1159822545e+00
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 1.4868317833e+00 2.8901723744e-01 1.5217984799e+00 1.4987966274e+00 3.1332269529e+00 0.0000000000e+00 3.0907807137e+00 3.1187521947e+00
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 1.3996997360e+00 3.1771160689e-01 1.3861575287e+00 1.3948392582e+00 3.1333809915e+00 3.0055592525e+00 3.0975819304e+00 3.1206734257e+00
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 1.3124004659e+00 3.4829796233e-01 1.2660327322e+00 1.2953794965e+00 3.1331508574e+00 2.9923470397e+00 3.1022589046e+00 3.1220054494e+00
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 1.2266753907e+00 3.7935131593e-01 1.1582338242e+00 1.2012479506e+00 3.1325323735e+00 2.9850330254e+00 3.1068697812e+00 3.1232105366e+00
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 1.1441514849e+00 4.0902894740e-01 1.0623429259e+00 1.1134539412e+00 3.1316023809e+00 2.9836202622e+00 3.1114864847e+00 3.1242517223e+00
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 1.0660906119e+00 4.3557527280e-01 9.7654162117e-01 1.0322032228e+00 3.1304084804e+00 2.9836218359e+00 3.1153033595e+00 3.1248598250e+00
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 9.9318130824e-01 4.5839379677e-01 8.9864860349e-01 9.5719289547e-01 3.1289024649e+00 2.9831110452e+00 3.1181582244e+00 3.1249440154e+00
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 9.2563055562e-01 4.7721139044e-01 8.2765037822e-01 8.8809307739e-01 3.1270287695e+00 2.9836301147e+00 3.1205249098e+00 3.1246245799e+00
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 8.6347528019e-01 4.9144471484e-01 7.6338758141e-01 8.2469372295e-01 3.1247958558e+00 2.9859577252e+00 3.1227500083e+00 3.1240330697e+00
8.5000000000e-01 3.6125000000e-01 8.5449284185e-01 8.0677361921e-01 5.0143972785e-01 7.0564167624e-01 7.6686979965e-01 3.1220380165e+00 2.9888071357e+00 3.1247960371e+00 3.1230827119e+00
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 7.5551113874e-01 5.0879905311e-01 6.5389129497e-01 7.1443706584e-01 3.1188316288e+00 2.9913381123e+00 3.1265433199e+00 3.1218177783e+00
9.5000000000e-01 4.5125000000e-01 9.4449284185e-01 7.0944332351e-01 5.1472663312e-01 6.0759446663e-01 6.6703644304e-01 3.1150402475e+00 2.9943539041e+00 3.1280290568e+00 3.1202121677e+00
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 6.6815937200e-01 5.1930729564e-01 5.6635994012e-01 6.2422325430e-01 3.1106179065e+00 2.9987743570e+00 3.1293732901e+00 3.1183486960e+00
