# LENGTH gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.4788053117e+00 -1.7444693648e+00 -1.1957068618e+00 -1.4010744887e+00 1.3135493727e-03 4.4664286692e-31 4.9717316861e-04 6.0357418043e-04 3.9919418552e-03 1.3573698803e-30 1.5109339796e-03 1.8342919449e-03
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 -7.0574948247e-01 -1.1152036732e+00 -5.8172605170e-01 -6.6678511035e-01 2.2104702340e-03 6.2320259187e-31 1.0125856804e-03 1.0743519715e-03 7.6076685851e-03 2.1448462447e-30 3.4849672040e-03 3.6975452630e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -2.0265392584e-01 -6.6652840099e-01 -1.7269461278e-01 -1.9240249961e-01 3.6801369491e-03 8.3917769402e-31 1.9142921190e-03 1.8648096894e-03 1.4001679908e-02 3.1927881000e-30 7.2832358880e-03 7.0949719319e-03
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 2.1925190131e-01 -3.4081378698e-01 3.4029462905e-02 1.5277311231e-01 5.9942725852e-03 1.0867635098e-30 3.3559014261e-03 3.1167246704e-03 2.4739857054e-02 4.4853438847e-30 1.3850641657e-02 1.2863499570e-02
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 4.8521307347e-01 -2.2330652034e-01 -1.1739725211e-03 3.0666695208e-01 9.4336090288e-03 1.3559653539e-30 5.4714437496e-03 4.9683509261e-03 4.1599067406e-02 5.9793546654e-30 2.4127240874e-02 2.1908769427e-02
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 6.4272083725e-01 -5.9390969332e-03 -2.9501802390e-02 3.9297639387e-01 1.4289853632e-02 1.6623934580e-30 8.4473271590e-03 7.5790602638e-03 6.6491661522e-02 7.7352299031e-30 3.9305988198e-02 3.5265883240e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 7.8655474320e-01 4.6810475040e-01 7.0208932239e-02 5.1775576727e-01 2.0903708356e-02 2.0356720160e-30 1.2554876851e-02 1.1152861736e-02 1.0157753209e-01 9.8919548631e-30 6.1007998415e-02 5.4195176834e-02
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 9.4209338529e-01 1.0084415035e+00 2.0673317051e-01 6.6381623712e-01 2.9599194469e-02 2.4764348310e-30 1.8020311901e-02 1.5873168790e-02 1.4890575317e-01 1.2458291529e-29 9.0655443980e-02 7.9853732385e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0716242654e+00 1.4104799069e+00 2.7061610282e-01 7.6668205028e-01 4.0484089394e-02 2.9448128484e-30 2.4886424799e-02 2.1790171398e-02 2.0930421976e-01 1.5224789906e-29 1.2866372452e-01 1.1265598142e-01
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 1.1530561887e+00 1.7029546137e+00 2.8086119091e-01 8.1890695967e-01 5.3348358984e-02 3.4037392477e-30 3.3131592258e-02 2.8826650414e-02 2.8168241387e-01 1.7971939638e-29 1.7493671896e-01 1.5220637761e-01
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 1.2024570383e+00 1.9747605329e+00 3.1557375773e-01 8.5881126435e-01 6.7739916103e-02 3.8284401189e-30 4.2851488735e-02 3.6863801613e-02 3.6333664843e-01 2.0534607681e-29 2.2984256836e-01 1.9772640559e-01
8.5000000000e-01 3.6125000000e-01 8.5449284185e-01 1.2316431396e+00 2.1645380514e+00 3.8435489374e-01 8.9732703442e-01 8.2923732159e-02 4.1485868615e-30 5.4043362126e-02 4.5655698095e-02 4.4976344069e-01 2.2501190579e-29 2.9312149686e-01 2.4762831252e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.2237148814e+00 2.1632821432e+00 4.3297976056e-01 9.0410494310e-01 9.7687105021e-02 4.2592115327e-30 6.6270644754e-02 5.4652583258e-02 5.3367984008e-01 2.3268734692e-29 3.6204683399e-01 2.9857555802e-01
9.5000000000e-01 4.5125000000e-01 9.4449284185e-01 1.1624182116e+00 1.9875026242e+00 4.3893678629e-01 8.6118173963e-01 1.1053149266e-01 4.1315907432e-30 7.8854978922e-02 6.3128823860e-02 6.0618583394e-01 2.2658807187e-29 4.3246291179e-01 3.4621624857e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 1.0561455660e+00 1.9097454575e+00 3.9369133941e-01 7.7023368680e-01 1.2032629682e-01 3.8290871766e-30 9.1364803649e-02 7.0563700156e-02 6.6054121478e-01 2.1020092548e-29 5.0155468909e-01 3.8736530129e-01
