# Gauge consistency diagnostics
# Q_sigma  = sum|d^V|^2 / (omega^2 * sum|d^L|^2)   (= 1 for exact H)
# dphi_rms = weighted RMS of arg(d^V / d^L) in rad (= 0 for exact H)
# Columns: k  E_kin  omega  Q_x Q_y Q_z Q_avg  dphi_x dphi_y dphi_z dphi_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 1.7497157683e+00 nan 2.5556424723e+00 1.8648156136e+00 3.1293181346e+00 0.0000000000e+00 3.0503686191e+00 3.1165516238e+00
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 1.6435967281e+00 nan 1.8817334012e+00 1.7106155413e+00 3.1308460091e+00 0.0000000000e+00 3.0707544818e+00 3.1134408308e+00
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 1.4844835833e+00 2.9014929671e-01 1.5147848548e+00 1.4949626889e+00 3.1331373922e+00 0.0000000000e+00 3.0890818919e+00 3.1179571084e+00
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 1.3101645606e+00 3.4814798724e-01 1.2605721720e+00 1.2918506137e+00 3.1332762769e+00 2.9869991652e+00 3.1020484398e+00 3.1219484226e+00
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 1.1424744945e+00 4.0883157176e-01 1.0608238156e+00 1.1116507751e+00 3.1318903662e+00 2.9767223403e+00 3.1111744759e+00 3.1242735388e+00
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 9.9167566210e-01 4.5834676106e-01 8.9728697465e-01 9.5562436153e-01 3.1292620423e+00 2.9762450196e+00 3.1177307183e+00 3.1249996174e+00
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 8.6202176832e-01 4.9054763452e-01 7.6288198741e-01 8.2341517483e-01 3.1252740306e+00 2.9801559524e+00 3.1225511654e+00 3.1242533536e+00
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 7.5420775186e-01 5.0843542515e-01 6.5358661931e-01 7.1342537704e-01 3.1194255670e+00 2.9859831875e+00 3.1262312672e+00 3.1220691515e+00
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 6.6683450270e-01 5.1831833251e-01 5.6619338737e-01 6.2328340746e-01 3.1115303028e+00 2.9946362338e+00 3.1291780901e+00 3.1188273469e+00
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 5.9746298873e-01 5.2419543671e-01 4.9780275500e-01 5.5062131339e-01 3.1010765343e+00 3.0089547583e+00 3.1316332795e+00 3.1147844661e+00
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 5.4338905541e-01 5.2529969442e-01 4.4586111415e-01 4.9360218589e-01 3.0878330662e+00 3.0318933676e+00 3.1337370708e+00 3.1102192103e+00
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 5.0220972122e-01 5.1735776559e-01 4.0828790412e-01 4.5090116074e-01 3.0721271773e+00 3.0639800009e+00 3.1355680457e+00 3.1053207884e+00
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 4.7226355526e-01 4.9790074114e-01 3.8354622355e-01 4.2149548371e-01 3.0550361369e+00 3.1013977188e+00 3.1371606874e+00 3.1002188201e+00
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 4.5285394040e-01 4.7050676908e-01 3.7066542878e-01 4.0461775374e-01 3.0382154700e+00 3.1163523351e+00 3.1385250389e+00 3.0950815359e+00
