# LENGTH gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -8.7410036138e+00 0.0000000000e+00 -2.9193846212e+00 -7.9095788182e+00 4.8835624287e-04 1.7286516949e-31 8.1365869424e-05 1.8990737076e-04 1.0376207598e-03 3.6729025406e-31 1.7287977064e-04 4.0350017683e-04
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.7413683142e+00 -1.0508335527e+00 -5.9169476273e-01 -1.4178156420e+00 1.2920860334e-03 4.5104183501e-31 5.0604929543e-04 5.9937844294e-04 3.9267137000e-03 1.3707385631e-30 1.5379089703e-03 1.8215408901e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -9.1015876957e-02 -8.2022208351e-01 -2.2105810066e-01 -1.3598845182e-01 3.6652843450e-03 8.4079863871e-31 1.9376743272e-03 1.8676528907e-03 1.3945170759e-02 3.1989552478e-30 7.3721973042e-03 7.1057893542e-03
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 5.3722380146e-01 -2.2592873368e-01 -2.0349961454e-02 3.3131768232e-01 9.3752895454e-03 1.3543938227e-30 5.4893576943e-03 4.9548824132e-03 4.1341897948e-02 5.9724247372e-30 2.4206235392e-02 2.1849377780e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 8.7017061613e-01 5.7435808038e-01 1.2842242370e-01 5.9015533105e-01 2.0838643981e-02 2.0428088719e-30 1.2637476649e-02 1.1158706877e-02 1.0126136433e-01 9.9266350358e-30 6.1409376174e-02 5.4223580168e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0817346929e+00 1.3657324313e+00 2.5428908501e-01 7.6569586319e-01 4.0265763135e-02 2.9287789053e-30 2.4883410235e-02 2.1716391123e-02 2.0817546503e-01 1.5141893835e-29 1.2864813911e-01 1.1227453471e-01
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 1.1817223580e+00 1.8682228486e+00 3.5235027743e-01 8.5875179594e-01 6.7485462778e-02 3.8259460573e-30 4.3040585480e-02 3.6842016086e-02 3.6197183691e-01 2.0521230280e-29 2.3085682674e-01 1.9760955455e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.1510518678e+00 1.9358532553e+00 4.1449836848e-01 8.5252212437e-01 9.7245129609e-02 4.2304087364e-30 6.6276230908e-02 5.4507120172e-02 5.3126525970e-01 2.3111380539e-29 3.6207735202e-01 2.9778087057e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 9.9844339443e-01 1.6328115976e+00 4.4123131210e-01 7.5731732593e-01 1.2005838110e-01 3.8221622606e-30 9.1586480130e-02 7.0548287076e-02 6.5907046914e-01 2.0982077646e-29 5.0277160057e-01 3.8728068991e-01
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 7.6752975071e-01 1.1104072505e+00 4.3757864777e-01 6.1244821151e-01 1.2891912526e-01 2.9659693038e-30 1.1433079576e-01 8.1083307007e-02 7.0405480633e-01 1.6197790200e-29 6.2438483122e-01 4.4281321252e-01
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 5.2064297002e-01 5.7894407089e-01 4.0897176952e-01 4.6363613263e-01 1.2443669428e-01 2.1668493630e-30 1.2976904868e-01 8.4735247654e-02 6.7108385002e-01 1.1685762156e-29 6.9984109832e-01 4.5697498278e-01
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 3.1452747158e-01 1.9233598289e-01 3.6327888658e-01 3.4115988780e-01 1.1212424948e-01 1.6076789412e-30 1.3500338372e-01 8.2375877734e-02 5.9388558761e-01 8.5153511135e-30 7.1506890115e-01 4.3631816292e-01
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 1.7851807797e-01 -1.7730236639e-02 3.1134112296e-01 2.5452543437e-01 9.7238940727e-02 1.2592924915e-30 1.3008510517e-01 7.5774681966e-02 5.0383545881e-01 6.5249189827e-30 6.7402511954e-01 3.9262019278e-01
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 1.3594884628e-01 -8.8074864391e-02 2.9768766556e-01 2.3087286573e-01 8.2651252033e-02 1.0450553764e-30 1.1742292242e-01 6.6691391484e-02 4.1772629581e-01 5.2817967130e-30 5.9346520734e-01 3.3706383438e-01
