# VELOCITY gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -8.8344656942e+00 0.0000000000e+00 -3.9088054233e+00 -7.8703972926e+00 8.5448461871e-04 3.8765865122e-32 2.0794207170e-04 3.5414223013e-04 4.7824667565e-04 2.1696875189e-32 1.1638314177e-04 1.9820993914e-04
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.7626009319e+00 0.0000000000e+00 -9.3299508544e-01 -1.5057696407e+00 2.1236683770e-03 1.1160662771e-31 9.5224986186e-04 1.0253060796e-03 1.8697391913e-03 9.8261709832e-32 8.3838837830e-04 9.0270918986e-04
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -1.1876294500e-01 0.0000000000e+00 -3.9896130560e-01 -2.1694894251e-01 5.4410544382e-03 2.4395713370e-31 2.9351597244e-03 2.7920713875e-03 6.8026247747e-03 3.0500500601e-31 3.6696545653e-03 3.4907597800e-03
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 5.2254911828e-01 0.0000000000e+00 -1.1014895282e-01 2.9455751437e-01 1.2283172108e-02 4.7152948330e-31 6.9197315514e-03 6.4009678865e-03 2.0703055758e-02 7.9475408296e-31 1.1663077492e-02 1.0788711083e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 8.7035677824e-01 1.3707166210e+00 8.4336703001e-02 5.8719556388e-01 2.3807619248e-02 8.3516476191e-31 1.3406136198e-02 1.2404585149e-02 5.2436509772e-02 1.8394583995e-30 2.9527143576e-02 2.7321217783e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0945529000e+00 1.9263050852e+00 2.3462322773e-01 7.8615736941e-01 3.9930577317e-02 1.3423963251e-30 2.2327559889e-02 2.0752712402e-02 1.1251170023e-01 3.7824470134e-30 6.2911981088e-02 5.8474560438e-02
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 1.2034435584e+00 2.1731957311e+00 3.4547006325e-01 8.9389706125e-01 5.8173937960e-02 1.8768087882e-30 3.2834887391e-02 3.0336275117e-02 2.0636379857e-01 6.6577131324e-30 1.1647710857e-01 1.0761363571e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.1768736567e+00 2.0307614676e+00 4.1370410897e-01 8.9350034731e-01 7.3343030581e-02 2.1508896644e-30 4.3317257700e-02 3.8886762760e-02 3.2328826418e-01 9.4808924657e-30 1.9093785653e-01 1.7140870690e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 1.0243062833e+00 1.5940765274e+00 4.4278071269e-01 7.9570867430e-01 8.0059070854e-02 1.9810967695e-30 5.1855659422e-02 4.3971576759e-02 4.3357157592e-01 1.0728918525e-29 2.8083188745e-01 2.3813448779e-01
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 7.9140324129e-01 1.0194087575e+00 4.3935301162e-01 6.4180743182e-01 7.7024405883e-02 1.5547475745e-30 5.6914185112e-02 4.4646196998e-02 5.0735767819e-01 1.0241080220e-29 3.7489219792e-01 2.9408329204e-01
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 5.4084693383e-01 4.9564512328e-01 4.0973739649e-01 4.8039049375e-01 6.7617537766e-02 1.1382453082e-30 5.7858972626e-02 4.1825503464e-02 5.3676371449e-01 9.0356555390e-30 4.5929795862e-01 3.3202055770e-01
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 3.2740870252e-01 1.3829377246e-01 3.6256529449e-01 3.4479933083e-01 5.6309888074e-02 8.3174518480e-31 5.5120248588e-02 3.7143378887e-02 5.3414326791e-01 7.8897526931e-30 5.2285860825e-01 3.5233395872e-01
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 1.7896222328e-01 -5.2761885598e-02 3.0929410856e-01 2.4682906799e-01 4.5922407857e-02 6.2700266481e-31 4.9893650828e-02 3.1938686229e-02 5.1644234018e-01 7.0512575150e-30 5.6110284708e-01 3.5918172909e-01
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 1.2142557801e-01 -1.1210864563e-01 2.7317918718e-01 2.0301578359e-01 3.7428945162e-02 4.9170562868e-31 4.3524617886e-02 2.6984521016e-02 4.9537872972e-01 6.5078112321e-30 5.7605603969e-01 3.5714492314e-01
