# LENGTH gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
1.5000000000e-01 1.1250000000e-02 5.0449284185e-01 -1.4304662119e+01 0.0000000000e+00 4.4935855690e-01 -1.3290870403e+01 3.2796346826e-04 8.3032755964e-32 2.4198042710e-05 1.1738717032e-04 5.3168760352e-04 1.3461098965e-31 3.9229367243e-05 1.9030565692e-04
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -6.7844904220e+00 0.0000000000e+00 -9.8671671737e-01 -5.9564711332e+00 4.8835624287e-04 1.7286516949e-31 8.1365869424e-05 1.8990737076e-04 1.0376207598e-03 3.6729025406e-31 1.7287977064e-04 4.0350017683e-04
2.5000000000e-01 3.1250000000e-02 5.2449284185e-01 -3.6046424818e+00 0.0000000000e+00 -7.9302826923e-01 -2.9792614167e+00 7.7248237475e-04 2.9818398148e-31 2.2097178923e-04 3.3115138799e-04 2.0076307367e-03 7.7496049875e-31 5.7429110425e-04 8.6064061366e-04
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.8295164184e+00 -9.7248540312e-01 -4.7020079792e-01 -1.4469641705e+00 1.2920860334e-03 4.5104183501e-31 5.0604929543e-04 5.9937844294e-04 3.9267137000e-03 1.3707385631e-30 1.5379089703e-03 1.8215408901e-03
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 -8.3056763476e-01 -1.0537827966e+00 -4.0764399595e-01 -6.9475395097e-01 2.1942812238e-03 6.3191029859e-31 1.0379766047e-03 1.0774192762e-03 7.5519516511e-03 2.1748151381e-30 3.5723539210e-03 3.7081018574e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -2.0326964560e-01 -9.4043565829e-01 -2.5323940067e-01 -2.2055071391e-01 3.6652843450e-03 8.4079863871e-31 1.9376743272e-03 1.8676528907e-03 1.3945170759e-02 3.1989552478e-30 7.3721973042e-03 7.1057893542e-03
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 1.6007980407e-01 -6.7225344274e-01 -1.3847509255e-01 5.2546059113e-02 5.9626148400e-03 1.0772098998e-30 3.3566036950e-03 3.1064061783e-03 2.4609197649e-02 4.4459137550e-30 1.3853540095e-02 1.2820912581e-02
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 4.1907143509e-01 -3.6815451980e-01 -6.8099404385e-02 2.3916437420e-01 9.3752895454e-03 1.3543938227e-30 5.4893576943e-03 4.9548824132e-03 4.1341897948e-02 5.9724247372e-30 2.4206235392e-02 2.1849377780e-02
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 6.2374193616e-01 3.4710770853e-02 3.1221057233e-02 4.0189812128e-01 1.4220373529e-02 1.6732009454e-30 8.5106477274e-03 7.5770070854e-03 6.6168365871e-02 7.7855178776e-30 3.9600623112e-02 3.5256329661e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 7.8222617639e-01 4.6634186908e-01 1.0201431074e-01 5.2544129789e-01 2.0838643981e-02 2.0428088719e-30 1.2637476649e-02 1.1158706877e-02 1.0126136433e-01 9.9266350358e-30 6.1409376174e-02 5.4223580168e-02
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 9.2324645069e-01 8.9221485135e-01 1.6672025780e-01 6.3584837188e-01 2.9479235817e-02 2.4681067677e-30 1.8059620569e-02 1.5846285462e-02 1.4830227278e-01 1.2416395235e-29 9.0853195539e-02 7.9718489441e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0417579696e+00 1.3249712575e+00 2.3785964557e-01 7.3471291053e-01 4.0265763135e-02 2.9287789053e-30 2.4883410235e-02 2.1716391123e-02 2.0817546503e-01 1.5141893835e-29 1.2864813911e-01 1.1227453471e-01
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 8.9788007176e-01 1.3436441324e+00 2.1757450390e-01 6.3600721043e-01 5.3100939589e-02 3.4011770320e-30 3.3232810850e-02 2.8777916813e-02 2.8037602518e-01 1.7958410991e-29 1.7547115897e-01 1.5194906138e-01
