# VELOCITY gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
1.5000000000e-01 1.1250000000e-02 5.0449284185e-01 -1.4243082455e+01 0.0000000000e+00 -5.1021400052e-01 -1.2649718158e+01 5.8266678048e-04 1.8152247862e-32 7.6477624871e-05 2.1971480178e-04 2.4041487760e-04 7.4898219601e-33 3.1555529573e-05 9.0656802392e-05
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -6.7251641479e+00 0.0000000000e+00 -1.4191526099e+00 -5.6866519930e+00 8.5448461871e-04 3.8765865122e-32 2.0794207170e-04 3.5414223013e-04 4.7824667565e-04 2.1696875189e-32 1.1638314177e-04 1.9820993914e-04
2.5000000000e-01 3.1250000000e-02 5.2449284185e-01 -3.5761796825e+00 0.0000000000e+00 -1.1965995640e+00 -2.9435424778e+00 1.3177976061e-03 6.9804082840e-32 4.7722669541e-04 5.9834143383e-04 9.4215661569e-04 4.9906281622e-32 3.4119221813e-04 4.2778294461e-04
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -1.8338778270e+00 0.0000000000e+00 -7.7956553566e-01 -1.5074813965e+00 2.1236683770e-03 1.1160662771e-31 9.5224986186e-04 1.0253060796e-03 1.8697391913e-03 9.8261709832e-32 8.3838837830e-04 9.0270918986e-04
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 -8.5406300666e-01 0.0000000000e+00 -6.5394165871e-01 -7.8681949661e-01 3.4410564088e-03 1.6845391518e-31 1.7413642101e-03 1.7274735396e-03 3.6412508086e-03 1.7825425742e-31 1.8426736108e-03 1.8279748065e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 -2.3006215247e-01 0.0000000000e+00 -4.3122302444e-01 -3.0055214688e-01 5.4410544382e-03 2.4395713370e-31 2.9351597244e-03 2.7920713875e-03 6.8026247747e-03 3.0500500601e-31 3.6696545653e-03 3.4907597800e-03
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 1.3438267540e-01 0.0000000000e+00 -2.6562424543e-01 -8.4248752190e-03 8.3326883420e-03 3.4230593220e-31 4.6266474573e-03 4.3197785998e-03 1.2154555916e-02 4.9930783709e-31 6.7487037693e-03 6.3010865617e-03
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 3.9823889700e-01 0.0000000000e+00 -1.6166454563e-01 1.9647870560e-01 1.2283172108e-02 4.7152948330e-31 6.9197315514e-03 6.4009678865e-03 2.0703055758e-02 7.9475408296e-31 1.1663077492e-02 1.0788711083e-02
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 6.0847925894e-01 8.4749161917e-01 -3.2960085773e-02 3.7700607743e-01 1.7414734113e-02 6.3422410602e-31 9.8326258902e-03 9.0824533345e-03 3.3658321109e-02 1.2257964133e-30 1.9004004161e-02 1.7554108423e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 7.7214443262e-01 1.1950455679e+00 5.6238970358e-02 5.1424178300e-01 2.3807619248e-02 8.3516476191e-31 1.3406136198e-02 1.2404585149e-02 5.2436509772e-02 1.8394583995e-30 2.9527143576e-02 2.7321217783e-02
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 9.1878066891e-01 1.5156859317e+00 1.3464713120e-01 6.3692245096e-01 3.1382911066e-02 1.0749647098e-30 1.7610921818e-02 1.6331277628e-02 7.8357032660e-02 2.6839780635e-30 4.3971050777e-02 4.0776027812e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.0420588464e+00 1.8291662266e+00 2.1626950813e-01 7.4590702221e-01 3.9930577317e-02 1.3423963251e-30 2.2327559889e-02 2.0752712402e-02 1.1251170023e-01 3.7824470134e-30 6.2911981088e-02 5.8474560438e-02
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 8.8503627447e-01 1.6081590502e+00 2.0052086481e-01 6.3933734224e-01 4.9071103388e-02 1.6209685002e-30 2.7475535506e-02 2.5515546298e-02 1.5541728168e-01 5.1339077500e-30 8.7020114611e-02 8.0812465429e-02
