# Gauge consistency diagnostics
# Q_sigma  = sum|d^V|^2 / (omega^2 * sum|d^L|^2)   (= 1 for exact H)
# dphi_rms = weighted RMS of arg(d^V / d^L) in rad (= 0 for exact H)
# Columns: k  E_kin  omega  Q_x Q_y Q_z Q_avg  dphi_x dphi_y dphi_z dphi_avg
1.5000000000e-01 1.1250000000e-02 5.0449284185e-01 1.7766209864e+00 nan 3.1604880521e+00 1.8717105215e+00 3.1307600319e+00 0.0000000000e+00 3.0530916894e+00 3.1240853760e+00
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 1.7497157683e+00 nan 2.5556424723e+00 1.8648156136e+00 3.1293181346e+00 0.0000000000e+00 3.0503686191e+00 3.1165516238e+00
2.5000000000e-01 3.1250000000e-02 5.2449284185e-01 1.7059257909e+00 nan 2.1596724952e+00 1.8068516561e+00 3.1294996663e+00 0.0000000000e+00 3.0610724460e+00 3.1132740105e+00
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 1.6435967281e+00 nan 1.8817334012e+00 1.7106155413e+00 3.1308460091e+00 0.0000000000e+00 3.0707544818e+00 3.1134408308e+00
3.5000000000e-01 6.1250000000e-02 5.5449284185e-01 1.5681929789e+00 nan 1.6776526582e+00 1.6033438215e+00 3.1322164113e+00 0.0000000000e+00 3.0802277713e+00 3.1153738798e+00
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 1.4844835833e+00 2.9014929671e-01 1.5147848548e+00 1.4949626889e+00 3.1331373922e+00 0.0000000000e+00 3.0890818919e+00 3.1179571084e+00
4.5000000000e-01 1.0125000000e-01 5.9449284185e-01 1.3974889483e+00 3.1777087481e-01 1.3783716750e+00 1.3906032733e+00 3.1334408613e+00 2.9966310319e+00 3.0959372506e+00 3.1200941920e+00
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 1.3101645606e+00 3.4814798724e-01 1.2605721720e+00 1.2918506137e+00 3.1332762769e+00 2.9869991652e+00 3.1020484398e+00 3.1219484226e+00
5.5000000000e-01 1.5125000000e-01 6.4449284185e-01 1.2246326778e+00 3.7904837895e-01 1.1553322620e+00 1.1986861345e+00 3.1327447911e+00 2.9806319023e+00 3.1070652709e+00 3.1233445833e+00
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 1.1424744945e+00 4.0883157176e-01 1.0608238156e+00 1.1116507751e+00 3.1318903662e+00 2.9767223403e+00 3.1111744759e+00 3.1242735388e+00
6.5000000000e-01 2.1125000000e-01 7.0449284185e-01 1.0645768181e+00 4.3554222362e-01 9.7515458591e-01 1.0306060475e+00 3.1307306696e+00 2.9758703759e+00 3.1147687418e+00 3.1248442527e+00
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 9.9167566210e-01 4.5834676106e-01 8.9728697465e-01 9.5562436153e-01 3.1292620423e+00 2.9762450196e+00 3.1177307183e+00 3.1249996174e+00
7.5000000000e-01 2.8125000000e-01 7.7449284185e-01 9.2410988898e-01 4.7659045236e-01 8.2675930212e-01 8.8663632131e-01 3.1274799186e+00 2.9777781569e+00 3.1203046715e+00 3.1248143316e+00
