# VELOCITY gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -9.7576043128e+00 0.0000000000e+00 -4.4111477647e-01 -8.8363627115e+00 4.3718792076e-03 8.4307814148e-32 4.7974247253e-04 1.6172072267e-03 2.4468979916e-03 4.7186258201e-32 2.6850716518e-04 9.0513505226e-04
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -2.3152457926e+00 0.0000000000e+00 1.3023187808e-01 -1.7860355752e+00 7.3988957351e-03 2.6012219975e-31 2.0433323195e-03 3.1474093515e-03 6.5142022541e-03 2.2901912402e-31 1.7990089978e-03 2.7710704173e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 5.9021775288e-01 0.0000000000e+00 5.0964523667e-01 5.6783996126e-01 1.5959333758e-02 6.4015060808e-31 6.1368903726e-03 7.3654080437e-03 1.9953000001e-02 8.0034199906e-31 7.6725868050e-03 9.2085289355e-03
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 2.0954104953e+00 4.3378400955e+00 8.3478688511e-01 1.7266134391e+00 3.5291326911e-02 1.4784699922e-30 1.4594023262e-02 1.6628450058e-02 5.9482868302e-02 2.4919333879e-30 2.4597951952e-02 2.8026940085e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 2.8888059921e+00 5.4338311047e+00 1.1090288027e+00 2.3703741654e+00 7.0448369939e-02 3.0991495853e-30 2.8955334669e-02 3.3134568203e-02 1.5516321058e-01 6.8259066907e-30 6.3774402366e-02 7.2979204314e-02
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 3.0039794830e+00 4.6904904260e+00 1.3024160706e+00 2.4984404595e+00 1.1618119125e-01 4.6496504164e-30 4.9107799579e-02 5.5096330276e-02 3.2736174230e-01 1.3101239926e-29 1.3837020139e-01 1.5524398123e-01
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 2.5675422277e+00 3.4583781279e+00 1.3640793379e+00 2.1718487578e+00 1.4586382700e-01 4.0486086258e-30 7.1452771576e-02 7.2438866191e-02 5.1743124960e-01 1.4361865197e-29 2.5346857850e-01 2.5696660937e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.8591678134e+00 1.8351451939e+00 1.2788794293e+00 1.6333552061e+00 1.3948802955e-01 2.6011669071e-30 8.8858414893e-02 7.6115481482e-02 6.1484837196e-01 1.1465666575e-29 3.9167842507e-01 3.3550893234e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 1.1080695427e+00 6.0982610086e-01 1.0804043362e+00 1.0953847922e+00 1.1227459534e-01 1.6122533625e-30 9.5068882545e-02 6.9114492629e-02 6.0803944785e-01 8.7313932535e-30 5.1485940051e-01 3.7429961612e-01
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 5.2974669128e-01 1.1280063126e-03 8.2548914801e-01 6.8204648931e-01 8.4440152825e-02 1.0558659271e-30 8.9654070392e-02 5.8031407739e-02 5.5620500272e-01 6.9549603026e-30 5.9054893671e-01 3.8225131314e-01
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 1.8522488273e-01 -2.4433570969e-01 5.7114294374e-01 3.9754499304e-01 6.3115983893e-02 7.4522814865e-31 7.7194417384e-02 4.6770133759e-02 5.0102933465e-01 5.9157940739e-30 6.1278720849e-01 3.7127218105e-01
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 2.2598170632e-02 -3.0210178640e-01 3.5824911085e-01 2.1261281329e-01 4.8187612431e-02 5.6500848894e-31 6.2871359063e-02 3.7019657165e-02 4.5709713973e-01 5.3595468043e-30 5.9638394493e-01 3.5116036155e-01
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 -3.1068387103e-02 -2.7215540804e-01 2.0273844838e-01 1.0182163818e-01 3.7832516660e-02 4.5338808538e-31 4.9818896231e-02 2.9217137630e-02 4.2546361026e-01 5.0987919569e-30 5.6026215860e-01 3.2857525629e-01
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 -3.9114742050e-02 -2.3852385586e-01 1.4042254274e-01 6.1910880448e-02 3.0417384274e-02 3.7781150787e-31 3.9139856312e-02 2.3185746862e-02 4.0257947739e-01 5.0004023365e-30 5.1802294233e-01 3.0686747324e-01
