# Gauge consistency diagnostics
# Q_sigma  = sum|d^V|^2 / (omega^2 * sum|d^L|^2)   (= 1 for exact H)
# dphi_rms = weighted RMS of arg(d^V / d^L) in rad (= 0 for exact H)
# Columns: k  E_kin  omega  Q_x Q_y Q_z Q_avg  dphi_x dphi_y dphi_z dphi_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 2.1112227381e+00 nan 2.5725297757e+00 2.1493341332e+00 3.1322544510e+00 0.0000000000e+00 3.0878542664e+00 3.1283030285e+00
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 1.9468577334e+00 nan 2.0257185921e+00 1.9633984895e+00 3.1299815723e+00 0.0000000000e+00 3.0923563606e+00 3.1220542118e+00
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 1.7307635006e+00 4.2691016548e-01 1.6580013476e+00 1.7099220818e+00 3.1305407648e+00 3.0141081957e+00 3.1010285848e+00 3.1222710787e+00
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 1.5175578545e+00 5.4235246519e-01 1.3895220805e+00 1.4777232067e+00 3.1298942614e+00 2.9921660565e+00 3.1084369960e+00 3.1234442379e+00
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 1.3261105829e+00 6.4893037807e-01 1.1776270425e+00 1.2791307464e+00 3.1273488760e+00 2.9840861127e+00 3.1139209815e+00 3.1232794125e+00
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 1.1604493519e+00 7.1894950333e-01 1.0049744257e+00 1.1094550549e+00 3.1223347843e+00 2.9837130048e+00 3.1177964812e+00 3.1209183303e+00
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 1.0209323024e+00 7.5724836117e-01 8.6404545498e-01 9.6341612214e-01 3.1156209198e+00 2.9858944162e+00 3.1204806186e+00 3.1173102142e+00
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 9.0601579146e-01 7.8252132726e-01 7.5054994305e-01 8.3843415919e-01 3.1064209380e+00 2.9910404694e+00 3.1223501901e+00 3.1129894428e+00
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 8.1270297031e-01 8.0399836139e-01 6.6119008915e-01 7.3543242039e-01 3.0938993936e+00 3.0038831370e+00 3.1236603488e+00 3.1083473453e+00
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 7.3710297858e-01 8.1284681749e-01 5.9310601765e-01 6.5518644756e-01 3.0775160230e+00 3.0301673097e+00 3.1245466235e+00 3.1031067209e+00
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 6.7576248076e-01 7.8988500260e-01 5.4390995860e-01 5.9624183421e-01 3.0577439065e+00 3.0708217218e+00 3.1250546786e+00 3.0967811709e+00
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 6.2737330391e-01 7.3094958904e-01 5.1181734095e-01 5.5627400307e-01 3.0365312868e+00 3.1158174017e+00 3.1251789559e+00 3.0892933017e+00
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 5.9317944621e-01 6.5708439542e-01 4.9572460064e-01 5.3356080602e-01 3.0166714241e+00 3.0960383940e+00 3.1249000325e+00 3.0811442735e+00
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 5.7543357164e-01 5.9198257737e-01 4.9521172380e-01 5.2736208750e-01 3.0004388425e+00 3.0638957940e+00 3.1242155740e+00 3.0731793015e+00
