# LENGTH gauge  |  IP = 0.493243 au
# sigma = 8pi * (omega | 1/omega) / (c * k) * sum|d_lm|^2  [bohr^2]
# tau   = Im[sum d* dd/dE] / sum|d|^2  [a.u. of time]
# sigma_raw = sum|d_lm(E)|^2
# Columns: k  E_kin  omega  tau_x tau_y tau_z tau_avg  sigma_x sigma_y sigma_z sigma_avg  sigma_raw_x sigma_raw_y sigma_raw_z sigma_raw_avg
2.0000000000e-01 2.0000000000e-02 5.1324284185e-01 -9.5796899771e+00 0.0000000000e+00 -8.8447866283e-02 -8.7955604310e+00 2.0707806565e-03 2.8767100700e-31 1.8648665491e-04 7.5242243712e-04 4.3998311266e-03 6.1122062681e-31 3.9623211006e-04 1.5986877455e-03
3.0000000000e-01 4.5000000000e-02 5.3824284185e-01 -2.1976445537e+00 1.0276660994e+00 3.3722121710e-01 -1.6659663897e+00 3.8004295888e-03 7.6555968207e-31 1.0086950515e-03 1.6030415467e-03 1.1549694483e-02 2.3265739386e-30 3.0654744152e-03 4.8717229662e-03
4.0000000000e-01 8.0000000000e-02 5.7324284185e-01 6.9098101694e-01 1.3361611455e+00 6.5277476500e-01 6.8003751862e-01 9.2209789224e-03 1.4994972241e-30 3.7013783983e-03 4.3074524402e-03 3.5082714881e-02 5.7050812089e-30 1.4082496458e-02 1.6388403780e-02
5.0000000000e-01 1.2500000000e-01 6.1824284185e-01 2.1329173484e+00 2.8994919131e+00 9.1403628962e-01 1.7536975714e+00 2.3255342000e-02 2.7260316622e-30 1.0502908494e-02 1.1252750165e-02 1.0254829689e-01 1.2020889834e-29 4.6314321174e-02 4.9620872688e-02
6.0000000000e-01 1.8000000000e-01 6.7324284185e-01 2.8748834564e+00 4.3865089353e+00 1.1440236535e+00 2.3272435607e+00 5.3124053791e-02 4.7757813319e-30 2.4587864939e-02 2.5903972910e-02 2.5814607565e-01 2.3206986686e-29 1.1947997922e-01 1.2587535162e-01
7.0000000000e-01 2.4500000000e-01 7.3824284185e-01 2.9711762444e+00 4.2733237694e+00 1.3107322601e+00 2.4265664107e+00 1.0011741663e-01 6.4672837173e-30 4.8864725633e-02 4.9660714088e-02 5.1761069807e-01 3.3436092861e-29 2.5263241499e-01 2.5674770435e-01
8.0000000000e-01 3.2000000000e-01 8.1324284185e-01 2.5460534106e+00 3.4101774911e+00 1.3599522663e+00 2.1112176781e+00 1.4287316275e-01 5.3464739357e-30 8.2695616491e-02 7.5189593081e-02 7.6632891051e-01 2.8676887018e-29 4.4355455194e-01 4.0329448748e-01
9.0000000000e-01 4.0500000000e-01 8.9824284185e-01 1.8530896352e+00 1.9034410169e+00 1.2728975276e+00 1.6008777825e+00 1.5395761406e-01 3.3240843624e-30 1.1839107539e-01 9.0782896483e-02 8.4109437813e-01 1.8159989597e-29 6.4678884862e-01 4.9596107558e-01
1.0000000000e+00 5.0000000000e-01 9.9324284185e-01 1.1076260021e+00 7.0183740851e-01 1.0784109316e+00 1.0927265127e+00 1.3814960625e-01 2.0052943387e-30 1.4378449421e-01 9.3978033485e-02 7.5838375437e-01 1.1008230067e-29 7.8931694055e-01 5.1590023164e-01
1.1000000000e+00 6.0500000000e-01 1.0982428419e+00 5.3561883510e-01 8.7933781685e-02 8.2889931216e-01 7.0245929577e-01 1.1455679231e-01 1.2989728253e-30 1.5116027780e-01 8.8572356702e-02 6.2561904650e-01 7.0939673156e-30 8.2551847831e-01 4.8371250827e-01
1.2000000000e+00 7.2000000000e-01 1.2132428419e+00 2.1026270737e-01 -1.5963484011e-01 5.7877298422e-01 4.3251234656e-01 9.3399656965e-02 9.4346410704e-31 1.4192499358e-01 7.8441550182e-02 5.0370191644e-01 5.0880773469e-30 7.6539779246e-01 4.2303323630e-01
1.3000000000e+00 8.4500000000e-01 1.3382428419e+00 7.9241121495e-02 -1.9877457189e-01 3.6827526378e-01 2.5707811848e-01 7.6808515969e-02 7.7297873535e-31 1.2283944687e-01 6.6549320947e-02 4.0682966307e-01 4.0942163053e-30 6.5064049414e-01 3.5249005240e-01
1.4000000000e+00 9.8000000000e-01 1.4732428419e+00 5.8405808514e-02 -1.4311495889e-01 2.1389271389e-01 1.5352594144e-01 6.3779210326e-02 6.8999977559e-31 1.0049712313e-01 5.4758777820e-02 3.3046665725e-01 3.5751762711e-30 5.2071745912e-01 2.8372803879e-01
1.5000000000e+00 1.1250000000e+00 1.6182428418e+00 7.0947670524e-02 -1.0544414124e-01 1.6204942814e-01 1.2553874284e-01 5.2859940352e-02 6.3821389736e-31 7.9036610869e-02 4.3965517074e-02 2.6715853102e-01 3.2255860706e-30 3.9945759900e-01 2.2220537667e-01
